id,paper,referenced_paper
271282,p2825,p1901
271283,p0670,p1600
271284,p1792,p3604
271285,p2673,p2152
271286,p2664,p3724
271287,p3021,p3176
271288,p0585,p2278
271289,p2492,p2378
271290,p1288,p1611
271291,p3442,p3193
271292,p1267,p2946
271293,p1432,p3574
271294,p1232,p0827
271295,p4043,p1464
271296,p4029,p3147
271297,p0947,p1973
271298,p2612,p1992
271299,p1236,p2733
271300,p0282,p3312
271301,p1306,p0743
271302,p4217,p3579
271303,p0486,p1340
271304,p3123,p0846
271305,p0175,p4180
271306,p1799,p2098
271307,p1166,p1481
271308,p1557,p2930
271309,p0392,p1511
271310,p3609,p2035
271311,p3764,p3568
271312,p1371,p1602
271313,p2437,p0509
271314,p0626,p1088
271315,p1121,p2758
271316,p0648,p3823
271317,p0175,p1505
271318,p0193,p0544
271319,p2469,p0174
271320,p1970,p1356
271321,p1922,p0962
271322,p3940,p4138
271323,p4232,p1858
271324,p4002,p4291
271325,p1677,p0700
271326,p1781,p0934
271327,p1321,p3847
271328,p2245,p2178
271329,p2979,p0751
271330,p3850,p0890
271331,p3883,p3274
271332,p3941,p4092
271333,p1303,p3667
271334,p2143,p1691
271335,p3418,p4063
271336,p2542,p2590
271337,p0127,p1140
271338,p1272,p0160
271339,p2319,p1438
271340,p2853,p0118
271341,p3018,p3443
271342,p0647,p0100
271343,p2143,p0450
271344,p0360,p1546
271345,p4163,p0884
271346,p0453,p0936
271347,p1614,p0859
271348,p0649,p0104
271349,p3882,p0389
271350,p2748,p1221
271351,p0085,p0805
271352,p4043,p1572
271353,p0719,p0222
271354,p0284,p0132
271355,p2236,p4258
271356,p4166,p2504
271357,p2237,p0520
271358,p1423,p2510
271359,p0360,p1494
271360,p2091,p1784
271361,p0216,p4352
271362,p1966,p0789
271363,p0782,p2566
271364,p0724,p0264
271365,p1948,p2418
271366,p2876,p1081
271367,p2086,p2004
271368,p3656,p1483
271369,p1960,p2426
271370,p3531,p4296
271371,p0969,p1042
271372,p1253,p0504
271373,p3734,p0687
271374,p3776,p2978
271375,p1146,p0903
271376,p0453,p1962
271377,p3880,p4257
271378,p1708,p4062
271379,p3454,p3054
271380,p0392,p1840
271381,p0113,p2450
271382,p3088,p3183
271383,p0088,p3145
271384,p0523,p3336
271385,p2436,p0109
271386,p1792,p4334
271387,p1212,p2781
271388,p0831,p4238
271389,p4275,p0531
271390,p3627,p3071
271391,p3818,p2201
271392,p1995,p2449
271393,p2475,p2452
271394,p2971,p2092
271395,p3352,p0281
271396,p1482,p3317
271397,p2492,p2186
271398,p1449,p3023
271399,p0760,p2998
271400,p0309,p0180
271401,p1924,p0857
271402,p0998,p0264
271403,p2928,p3659
271404,p0013,p4270
271405,p2816,p1234
271406,p4060,p1305
271407,p0082,p4271
271408,p4119,p3868
271409,p2749,p3756
271410,p2351,p1848
271411,p4088,p3184
271412,p0969,p4241
271413,p0231,p0629
271414,p0159,p2540
271415,p3628,p3570
271416,p3243,p3052
271417,p2197,p3077
271418,p2412,p1911
271419,p0359,p1933
271420,p1832,p1584
271421,p0480,p1456
271422,p0451,p2796
271423,p1734,p0834
271424,p3753,p3471
271425,p2268,p2679
271426,p1479,p3448
271427,p0159,p4325
271428,p3268,p0341
271429,p1050,p2880
271430,p4323,p1207
271431,p3809,p3647
271432,p4054,p1760
271433,p3555,p1604
271434,p3753,p3807
271435,p0783,p1586
271436,p4273,p3522
271437,p1701,p2603
271438,p3509,p0830
271439,p1213,p3727
271440,p3939,p2069
271441,p2515,p0712
271442,p2979,p1991
271443,p3955,p2055
271444,p2357,p1965
271445,p2356,p2644
271446,p0972,p0376
271447,p0229,p1411
271448,p3349,p1323
271449,p2834,p3312
271450,p4000,p1036
271451,p3374,p1646
271452,p2353,p1800
271453,p2617,p3377
271454,p0942,p2626
271455,p0563,p4023
271456,p0643,p1506
271457,p2353,p4295
271458,p2645,p3859
271459,p2091,p3664
271460,p4213,p2065
271461,p1860,p1990
271462,p2500,p0506
271463,p0770,p1447
271464,p2901,p4240
271465,p3177,p0075
271466,p3346,p2412
271467,p3419,p0158
271468,p1894,p2388
271469,p2351,p2906
271470,p1816,p1489
271471,p2436,p0607
271472,p3672,p3544
271473,p3567,p3836
271474,p2586,p2879
271475,p2179,p3959
271476,p2523,p2719
271477,p0666,p1807
271478,p0494,p3309
271479,p3731,p0894
271480,p1579,p2772
271481,p2126,p2273
271482,p0135,p1592
271483,p0612,p4189
271484,p3148,p1290
271485,p2612,p3034
271486,p0717,p2348
271487,p0980,p4111
271488,p0326,p1064
271489,p0944,p1618
271490,p1451,p0712
271491,p1796,p2596
271492,p0437,p1116
271493,p4103,p1974
271494,p2263,p2338
271495,p0831,p0872
271496,p2532,p2879
271497,p3442,p4175
271498,p2319,p1194
271499,p0724,p2138
271500,p2167,p0435
271501,p4275,p0643
271502,p2993,p0832
271503,p1029,p1060
271504,p3427,p3555
271505,p0722,p3222
271506,p2008,p3317
271507,p1226,p3060
271508,p0451,p1976
271509,p2482,p0132
271510,p2197,p3404
271511,p0539,p1949
271512,p0670,p3599
271513,p2368,p0553
271514,p3609,p2869
271515,p4232,p3905
271516,p0487,p1060
271517,p0783,p4238
271518,p1568,p3449
271519,p3400,p2193
271520,p2818,p4238
271521,p1781,p3171
271522,p3201,p2144
271523,p1960,p1119
271524,p1213,p1215
271525,p0024,p3585
271526,p0050,p2909
271527,p2598,p2963
271528,p1839,p3411
271529,p1253,p3364
271530,p2084,p3097
271531,p0993,p3699
271532,p0947,p1216
271533,p1212,p1358
271534,p1948,p1539
271535,p2865,p4307
271536,p2803,p1809
271537,p2723,p0402
271538,p3349,p3546
271539,p2397,p0793
271540,p0804,p4255
271541,p2135,p1544
271542,p2170,p3904
271543,p0666,p2521
271544,p0778,p3683
271545,p0005,p4085
271546,p1073,p2069
271547,p0382,p0894
271548,p0597,p0380
271549,p2816,p0905
271550,p3878,p4160
271551,p2612,p0376
271552,p2542,p3404
271553,p0359,p4098
271554,p0649,p3361
271555,p1226,p1526
271556,p3467,p2451
271557,p0510,p2136
271558,p1142,p1279
271559,p0494,p3723
271560,p2256,p2117
271561,p2170,p1480
271562,p2245,p0239
271563,p2276,p3499
271564,p2473,p3982
271565,p0581,p1501
271566,p0678,p3165
271567,p2939,p0631
271568,p2197,p2344
271569,p1970,p4228
271570,p2091,p0923
271571,p1692,p1994
271572,p3067,p1001
271573,p4043,p4278
271574,p1482,p0131
271575,p0628,p0985
271576,p2032,p3171
271577,p0678,p0853
271578,p0643,p1572
271579,p2580,p2676
271580,p2586,p2480
271581,p0733,p2146
271582,p2370,p0065
271583,p0913,p1396
271584,p0127,p1680
271585,p0804,p2728
271586,p0661,p3319
271587,p3552,p0622
271588,p4188,p2889
271589,p1298,p0544
271590,p4118,p0365
271591,p0127,p2218
271592,p2681,p2978
271593,p1032,p3223
271594,p3560,p1526
271595,p1338,p2536
271596,p1241,p3319
271597,p0005,p2810
271598,p1988,p0541
271599,p0448,p3713
271600,p2087,p1688
271601,p3583,p3044
271602,p2525,p1577
271603,p1960,p3634
271604,p1245,p1488
271605,p0082,p3307
271606,p3627,p3441
271607,p2017,p3417
271608,p0725,p3179
271609,p2488,p2630
271610,p0270,p0974
271611,p3080,p0232
271612,p3356,p2498
271613,p1241,p1798
271614,p3282,p3533
271615,p3103,p3708
271616,p2546,p0569
271617,p3089,p0933
271618,p3878,p1551
271619,p0757,p0102
271620,p2071,p1103
271621,p1032,p0126
271622,p0181,p1016
271623,p3122,p1522
271624,p1557,p1523
271625,p1391,p2238
271626,p2660,p3191
271627,p1764,p1705
271628,p0024,p1527
271629,p2091,p3385
271630,p2339,p2242
271631,p2322,p0867
271632,p2729,p1824
271633,p4002,p0926
271634,p3940,p2337
271635,p3154,p3309
271636,p2143,p4230
271637,p0345,p2872
271638,p2135,p3266
271639,p2664,p2144
271640,p2344,p3447
271641,p3850,p3773
271642,p0451,p1013
271643,p0733,p2822
271644,p1206,p3902
271645,p2236,p3660
271646,p1596,p3563
271647,p3772,p3155
271648,p2695,p0494
271649,p1548,p0958
271650,p0969,p0136
271651,p0267,p4067
271652,p3148,p2449
271653,p0327,p3761
271654,p2565,p0397
271655,p3465,p0423
271656,p0319,p3271
271657,p0350,p1963
271658,p1086,p1638
271659,p3734,p1428
271660,p2926,p1914
271661,p3491,p0239
271662,p3672,p2241
271663,p2863,p3091
271664,p0267,p0817
271665,p3719,p4036
271666,p2902,p1475
271667,p0549,p0019
271668,p4140,p2593
271669,p0020,p2608
271670,p0005,p3298
271671,p4185,p3957
271672,p4174,p3523
271673,p1988,p0552
271674,p2769,p0590
271675,p2123,p4339
271676,p4275,p3633
271677,p3478,p3460
271678,p0408,p0075
271679,p4078,p1250
271680,p3603,p1761
271681,p1542,p0569
271682,p0724,p0504
271683,p0360,p1743
271684,p1482,p0608
271685,p3764,p3497
271686,p2865,p4175
271687,p4118,p0424
271688,p0889,p2848
271689,p1199,p2567
271690,p0892,p2696
271691,p0080,p0499
271692,p0632,p3045
271693,p1922,p2945
271694,p0136,p0441
271695,p0539,p3223
271696,p3080,p1279
271697,p3002,p0807
271698,p2759,p2584
271699,p0616,p2209
271700,p3882,p2012
271701,p4285,p2111
271702,p3858,p4299
271703,p0776,p4344
271704,p3015,p1905
271705,p1338,p2674
271706,p2979,p0095
271707,p4120,p1133
271708,p0725,p3607
271709,p2322,p0336
271710,p3767,p0625
271711,p0511,p0467
271712,p1469,p4064
271713,p4000,p3488
271714,p1110,p2225
271715,p4054,p0204
271716,p0135,p1138
271717,p1653,p3327
271718,p3858,p2301
271719,p0345,p4202
271720,p3018,p3895
271721,p0724,p1018
271722,p0136,p0256
271723,p3767,p3037
271724,p4166,p2393
271725,p2206,p3485
271726,p1086,p2043
271727,p1060,p0120
271728,p0733,p1412
271729,p1548,p0387
271730,p0674,p3572
271731,p2357,p4221
271732,p2587,p3927
271733,p2785,p2963
271734,p2790,p2540
271735,p1757,p3755
271736,p2928,p1015
271737,p2456,p1048
271738,p0993,p1224
271739,p1120,p1835
271740,p1970,p0285
271741,p3889,p0071
271742,p0487,p3638
271743,p0043,p2722
271744,p2612,p1636
271745,p3376,p1908
271746,p1339,p2208
271747,p2412,p1780
271748,p2013,p1282
271749,p2059,p3025
271750,p3400,p3196
271751,p0451,p0137
271752,p3268,p2611
271753,p0831,p0962
271754,p1073,p1443
271755,p1579,p4111
271756,p0726,p3081
271757,p0961,p0469
271758,p3346,p0419
271759,p1468,p0220
271760,p0011,p3886
271761,p3818,p0019
271762,p2546,p1824
271763,p1060,p1731
271764,p0448,p0499
271765,p1416,p4145
271766,p1110,p2110
271767,p1777,p0645
271768,p0076,p2778
271769,p1734,p3993
271770,p2723,p3444
271771,p0944,p4049
271772,p1741,p1071
271773,p0725,p0358
271774,p2610,p0793
271775,p1298,p0959
271776,p3073,p1585
271777,p3159,p1904
271778,p0111,p1918
271779,p0534,p2853
271780,p2255,p3991
271781,p1828,p3303
271782,p0247,p3018
271783,p0726,p0879
271784,p1992,p3150
271785,p2832,p2051
271786,p0944,p3185
271787,p1213,p0010
271788,p1272,p0414
271789,p1221,p0102
271790,p0549,p3843
271791,p0229,p4138
271792,p4232,p2498
271793,p0190,p2284
271794,p1579,p2158
271795,p3627,p2782
271796,p0594,p1185
271797,p0576,p3759
271798,p3603,p1342
271799,p0159,p0476
271800,p2492,p2241
271801,p2383,p3584
271802,p0088,p0117
271803,p2853,p1072
271804,p4193,p0291
271805,p3021,p4250
271806,p2373,p1286
271807,p3515,p3353
271808,p0082,p0507
271809,p4119,p3601
271810,p1170,p4129
271811,p0775,p2996
271812,p1306,p2570
271813,p2052,p2544
271814,p2876,p0552
271815,p4234,p1474
271816,p0462,p3431
271817,p2047,p1067
271818,p1253,p0736
271819,p1531,p1075
271820,p0675,p3094
271821,p3129,p4143
271822,p3123,p1773
271823,p4108,p0378
271824,p0679,p1809
271825,p2785,p1473
271826,p1209,p0740
271827,p1677,p1029
271828,p1181,p2090
271829,p3103,p4083
271830,p0382,p1918
271831,p3278,p1557
271832,p0067,p3570
271833,p0201,p2701
271834,p0077,p1485
271835,p4323,p1069
271836,p3328,p1064
271837,p4193,p1177
271838,p0998,p4223
271839,p2707,p3145
271840,p3129,p0483
271841,p2587,p0754
271842,p0251,p0175
271843,p0043,p1459
271844,p0345,p0393
271845,p2353,p1534
271846,p0003,p0508
271847,p3880,p1730
271848,p0709,p3828
271849,p1759,p1978
271850,p2834,p0781
271851,p0494,p3102
271852,p3072,p3824
271853,p0726,p3550
271854,p1576,p3143
271855,p1032,p1801
271856,p4208,p2365
271857,p1159,p2739
271858,p3916,p4070
271859,p3894,p1793
271860,p2588,p3441
271861,p2601,p4205
271862,p3346,p3493
271863,p1798,p2172
271864,p0972,p3485
271865,p2113,p0322
271866,p4130,p0574
271867,p0076,p4263
271868,p2996,p2603
271869,p0581,p2849
271870,p3378,p2248
271871,p3914,p0017
271872,p0350,p1535
271873,p4208,p3823
271874,p3376,p1382
271875,p2492,p2726
271876,p0031,p3724
271877,p0679,p3412
271878,p1154,p4334
271879,p3818,p1035
271880,p0980,p2414
271881,p0943,p0665
271882,p0247,p2657
271883,p3560,p1041
271884,p0838,p2760
271885,p3639,p0241
271886,p0988,p4314
271887,p2071,p0435
271888,p2681,p0730
271889,p1828,p3809
271890,p3637,p3422
271891,p4217,p0851
271892,p1275,p2609
271893,p0943,p2548
271894,p4232,p2781
271895,p2876,p2386
271896,p3064,p1935
271897,p0551,p2399
271898,p2065,p4249
271899,p0776,p2449
271900,p3418,p0671
271901,p1253,p2809
271902,p0999,p1528
271903,p2568,p1865
271904,p1209,p1066
271905,p2515,p2565
271906,p2385,p0716
271907,p0326,p3851
271908,p3552,p2944
271909,p0617,p1199
271910,p3974,p0263
271911,p2179,p1310
271912,p0679,p1867
271913,p3073,p3661
271914,p3753,p0215
271915,p1874,p3861
271916,p2469,p2572
271917,p2664,p1099
271918,p3144,p3880
271919,p3328,p1779
271920,p2816,p1749
271921,p0952,p2826
271922,p3880,p1342
271923,p1579,p1545
271924,p2848,p0914
271925,p0216,p0021
271926,p0201,p3559
271927,p2940,p0781
271928,p2362,p1180
271929,p1701,p0536
271930,p0310,p4310
271931,p0972,p3855
271932,p3698,p2395
271933,p2790,p1331
271934,p3767,p2383
271935,p2065,p3724
271936,p2707,p1823
271937,p2091,p1002
271938,p0892,p0773
271939,p4119,p3325
271940,p0387,p2364
271941,p2167,p3192
271942,p3509,p2807
271943,p1339,p3411
271944,p2473,p0091
271945,p2017,p3747
271946,p2339,p3309
271947,p4260,p1818
271948,p0801,p3941
271949,p0593,p0488
271950,p3058,p2015
271951,p3320,p0588
271952,p2571,p2879
271953,p3427,p3314
271954,p3348,p1288
271955,p3636,p2239
271956,p0003,p3658
271957,p2571,p2576
271958,p0949,p3482
271959,p3974,p2410
271960,p1451,p0060
271961,p0360,p2925
271962,p0360,p2732
271963,p0185,p2131
271964,p3525,p2750
271965,p1692,p0790
271966,p1253,p3116
271967,p0334,p0385
271968,p4130,p0996
271969,p0006,p1188
271970,p3461,p3607
271971,p0085,p3667
271972,p3858,p3261
271973,p0270,p2698
271974,p3505,p0735
271975,p0724,p1345
271976,p0076,p1785
271977,p0057,p2701
271978,p3096,p0468
271979,p3125,p1381
271980,p0549,p3741
271981,p0024,p1075
271982,p3921,p2554
271983,p1212,p3925
271984,p2975,p2395
271985,p3813,p0768
271986,p1199,p0037
271987,p3362,p3509
271988,p2482,p3204
271989,p2437,p0793
271990,p1924,p3543
271991,p3552,p1592
271992,p4285,p2872
271993,p4088,p1353
271994,p4122,p3310
271995,p2113,p3898
271996,p1729,p2966
271997,p3103,p3499
271998,p0972,p0291
271999,p1151,p3446
272000,p2612,p3286
272001,p0961,p1703
272002,p2571,p0603
272003,p0649,p0738
272004,p2598,p1508
272005,p3772,p3862
272006,p2830,p2048
272007,p1848,p0680
272008,p1275,p1518
272009,p4309,p0171
272010,p1576,p0964
272011,p1580,p1608
272012,p2681,p4179
272013,p0013,p1902
272014,p2979,p4148
272015,p4054,p0458
272016,p3494,p1119
272017,p3418,p1938
272018,p0282,p1982
272019,p0088,p3597
272020,p0480,p0851
272021,p1420,p0899
272022,p4185,p0656
272023,p0929,p4160
272024,p3524,p3315
272025,p3400,p0291
272026,p2052,p0212
272027,p1677,p3958
272028,p3018,p2051
272029,p1745,p4252
272030,p3858,p2596
272031,p0319,p3937
272032,p4018,p4207
272033,p0427,p2421
272034,p1874,p3368
272035,p1592,p3402
272036,p4118,p3823
272037,p0253,p0238
272038,p0661,p3514
272039,p0067,p1125
272040,p0408,p0423
272041,p3742,p3733
272042,p2681,p3017
272043,p2523,p3918
272044,p1482,p2501
272045,p0181,p0527
272046,p1542,p1196
272047,p1653,p2698
272048,p2248,p1352
272049,p3813,p1631
272050,p3813,p1601
272051,p0929,p0048
272052,p3806,p4173
272053,p4322,p0056
272054,p1142,p4257
272055,p2179,p1248
272056,p0647,p3114
272057,p3837,p1408
272058,p2353,p1742
272059,p0437,p2735
272060,p2876,p4007
272061,p3672,p1016
272062,p3451,p3488
272063,p4029,p2750
272064,p0127,p0673
272065,p1652,p4344
272066,p4188,p0789
272067,p1786,p1337
272068,p3376,p2930
272069,p2475,p1104
272070,p1267,p2030
272071,p1677,p1280
272072,p2022,p2739
272073,p3524,p2585
272074,p2125,p0112
272075,p3940,p0815
272076,p0003,p2248
272077,p1937,p1191
272078,p2171,p0493
272079,p3120,p3439
272080,p1597,p3397
272081,p1829,p0873
272082,p0258,p1983
272083,p3467,p2048
272084,p1798,p1513
272085,p3375,p3727
272086,p4149,p3725
272087,p4213,p2636
272088,p0480,p2536
272089,p2483,p3505
272090,p2482,p2819
272091,p2816,p1770
272092,p2500,p3286
272093,p1170,p0941
272094,p0961,p0146
272095,p4103,p1800
272096,p0576,p1270
272097,p3821,p1753
272098,p0929,p0591
272099,p2830,p2575
272100,p3581,p0422
272101,p1757,p1830
272102,p3400,p2835
272103,p0135,p3563
272104,p1170,p3622
272105,p1995,p1017
272106,p2237,p2634
272107,p2368,p1714
272108,p0783,p0853
272109,p3197,p1797
272110,p0597,p1661
272111,p2469,p2063
272112,p2546,p3085
272113,p2707,p2531
272114,p4108,p2550
272115,p4333,p1644
272116,p0038,p0964
272117,p2409,p0704
272118,p3698,p2978
272119,p2483,p4280
272120,p3560,p0924
272121,p1810,p1694
272122,p1217,p1137
272123,p0810,p2317
272124,p3818,p1654
272125,p4323,p2963
272126,p2047,p3094
272127,p0988,p1882
272128,p1606,p1161
272129,p0648,p2162
272130,p2385,p0290
272131,p1206,p3803
272132,p0831,p3659
272133,p0801,p0235
272134,p4213,p3042
272135,p3883,p2917
272136,p2334,p1473
272137,p0963,p2130
272138,p0969,p4001
272139,p2123,p3462
272140,p1627,p0538
272141,p0549,p3390
272142,p3418,p1663
272143,p1515,p1591
272144,p1060,p0208
272145,p1702,p2938
272146,p0494,p1020
272147,p2677,p4253
272148,p2660,p4133
272149,p3419,p0653
272150,p4054,p0209
272151,p2191,p3846
272152,p0549,p4047
272153,p2687,p1227
272154,p3467,p0442
272155,p2091,p1790
272156,p3154,p2995
272157,p3400,p0284
272158,p0612,p3714
272159,p0760,p0707
272160,p2385,p2630
272161,p4043,p1631
272162,p0776,p2368
272163,p2863,p1612
272164,p1781,p1354
272165,p1213,p0903
272166,p1086,p2543
272167,p1226,p3493
272168,p1055,p1207
272169,p2954,p2572
272170,p1826,p0645
272171,p0864,p0410
272172,p2344,p1091
272173,p1232,p1564
272174,p2515,p3745
272175,p3878,p0151
272176,p2848,p4240
272177,p3809,p3896
272178,p1810,p3665
272179,p0942,p2820
272180,p0804,p2434
272181,p0139,p2590
272182,p1073,p1456
272183,p3818,p2454
272184,p3348,p0566
272185,p1653,p2081
272186,p0006,p2732
272187,p3174,p1848
272188,p1614,p1127
272189,p3058,p2787
272190,p3753,p3438
272191,p4118,p1488
272192,p0722,p1711
272193,p1255,p0136
272194,p0534,p3926
272195,p1650,p0189
272196,p0185,p3996
272197,p3645,p0489
272198,p3018,p0021
272199,p2143,p3550
272200,p0549,p3784
272201,p2784,p1244
272202,p2353,p3644
272203,p4166,p2991
272204,p0487,p3113
272205,p1432,p3250
272206,p1058,p0957
272207,p0973,p4230
272208,p2677,p2844
272209,p1966,p0553
272210,p4260,p3679
272211,p0838,p3387
272212,p3946,p0048
272213,p1734,p3918
272214,p1924,p0681
272215,p2687,p1736
272216,p2687,p0644
272217,p1848,p0456
272218,p3805,p2238
272219,p2236,p2986
272220,p0648,p0144
272221,p2015,p2164
272222,p3205,p0615
272223,p1799,p1370
272224,p3944,p3992
272225,p0247,p0612
272226,p0722,p1494
272227,p3356,p0638
272228,p0675,p2001
272229,p2356,p0293
272230,p4018,p2325
272231,p4217,p0966
272232,p2475,p0039
272233,p3178,p1850
272234,p0576,p0137
272235,p2915,p2345
272236,p3734,p1935
272237,p0408,p3749
272238,p1579,p3922
272239,p2113,p4312
272240,p1725,p2185
272241,p4322,p4173
272242,p0284,p3909
272243,p1515,p4209
272244,p3944,p1235
272245,p3946,p0493
272246,p2827,p1140
272247,p4333,p2841
272248,p1060,p0614
272249,p2601,p2131
272250,p1558,p3182
272251,p3776,p1110
272252,p1050,p0920
272253,p0309,p0148
272254,p2473,p0300
272255,p0777,p3245
272256,p2370,p3031
272257,p1303,p1821
272258,p1787,p3426
272259,p2681,p3062
272260,p0402,p0694
272261,p0387,p1765
272262,p3883,p3053
272263,p3067,p3116
272264,p4149,p0191
272265,p1682,p3361
272266,p4343,p2196
272267,p2836,p0479
272268,p2816,p2324
272269,p1391,p3830
272270,p1420,p3714
272271,p0384,p4267
272272,p4204,p2118
272273,p4136,p1798
272274,p0127,p1376
272275,p0024,p3638
272276,p1995,p3932
272277,p2464,p4215
272278,p2412,p2567
272279,p2171,p3377
272280,p1221,p0960
272281,p2488,p3295
272282,p2357,p1166
272283,p0913,p1482
272284,p2409,p1263
272285,p4041,p4271
272286,p2256,p3842
272287,p0334,p3837
272288,p1516,p1662
272289,p3064,p4320
272290,p1689,p2583
272291,p2373,p2208
272292,p2505,p4201
272293,p3088,p3396
272294,p0392,p3354
272295,p1745,p3702
272296,p3491,p4331
272297,p4185,p2812
272298,p0453,p0644
272299,p1796,p0932
272300,p3894,p1046
272301,p3177,p2658
272302,p2513,p3123
272303,p3698,p1080
272304,p1306,p1728
272305,p1275,p0022
272306,p2368,p0781
272307,p1371,p2921
272308,p2475,p0730
272309,p2464,p2620
272310,p1701,p1005
272311,p3705,p1741
272312,p2928,p0340
272313,p4273,p2127
272314,p0826,p0283
272315,p3678,p1054
272316,p0031,p1670
272317,p0296,p4055
272318,p0472,p0131
272319,p3552,p1299
272320,p1568,p3630
272321,p0952,p3844
272322,p3603,p0890
272323,p2513,p2225
272324,p2475,p2814
272325,p4323,p1182
272326,p1073,p1076
272327,p0335,p0902
272328,p0944,p2243
272329,p1708,p2049
272330,p3858,p4106
272331,p1787,p0376
272332,p0387,p3450
272333,p1576,p3594
272334,p4048,p3324
272335,p2031,p2464
272336,p2879,p2403
272337,p0003,p1225
272338,p1729,p1383
272339,p2087,p2608
272340,p0616,p3203
272341,p1667,p3671
272342,p3376,p4020
272343,p3243,p0985
272344,p0310,p2730
272345,p1197,p0977
272346,p0549,p2000
272347,p1060,p4101
272348,p3817,p3552
272349,p1275,p3207
272350,p3698,p0330
272351,p0006,p2431
272352,p3767,p2164
272353,p3324,p2496
272354,p1924,p4137
272355,p2256,p1859
272356,p1531,p2358
272357,p3672,p3667
272358,p3974,p4051
272359,p0360,p3138
272360,p4029,p4189
272361,p2065,p3523
272362,p2494,p3133
272363,p2456,p3426
272364,p4193,p2092
272365,p3894,p1502
272366,p2654,p3222
272367,p3096,p0396
272368,p2505,p2572
272369,p0135,p1003
272370,p1245,p2732
272371,p2723,p1075
272372,p4226,p3479
272373,p4186,p2810
272374,p2681,p2793
272375,p0726,p3634
272376,p2425,p2579
272377,p0327,p3075
272378,p1671,p0787
272379,p0534,p2334
272380,p1086,p1535
272381,p2875,p3936
272382,p3346,p2369
272383,p2494,p3605
272384,p0181,p1990
272385,p3776,p1264
272386,p1241,p3472
272387,p2370,p3107
272388,p2340,p1811
272389,p0617,p2146
272390,p1126,p1544
272391,p0348,p0690
272392,p1423,p1442
272393,p1062,p1410
272394,p3437,p2952
272395,p2803,p1171
272396,p4025,p3981
272397,p4338,p4306
272398,p4188,p1885
272399,p4157,p4205
272400,p2191,p2742
272401,p2246,p3397
272402,p4309,p0751
272403,p1723,p0922
272404,p3672,p3604
272405,p0494,p3864
272406,p0031,p3232
272407,p2084,p0977
272408,p2330,p3477
272409,p1199,p0970
272410,p0326,p3279
272411,p0597,p2980
272412,p0646,p2819
272413,p3201,p2262
272414,p1653,p1635
272415,p2047,p0484
272416,p1399,p1950
272417,p1781,p3922
272418,p4103,p2789
272419,p3707,p2016
272420,p0999,p3179
272421,p2078,p3126
272422,p0961,p0323
272423,p1367,p0257
272424,p0972,p4101
272425,p3278,p1356
272426,p3268,p2239
272427,p4076,p0711
272428,p1142,p3803
272429,p2654,p3829
272430,p3463,p1785
272431,p1701,p0497
272432,p0722,p3706
272433,p3969,p0130
272434,p2071,p1744
272435,p1479,p2760
272436,p0709,p2333
272437,p0282,p2112
272438,p4026,p1661
272439,p2490,p0401
272440,p1750,p1676
272441,p2687,p1503
272442,p2246,p2062
272443,p0253,p3110
272444,p3201,p3874
272445,p2586,p1437
272446,p4048,p4334
272447,p2769,p0430
272448,p3584,p1491
272449,p3197,p0942
272450,p2990,p0220
272451,p2902,p3666
272452,p2654,p2911
272453,p1232,p3044
272454,p4157,p0281
272455,p0193,p0986
272456,p0281,p3219
272457,p1416,p0493
272458,p2865,p1523
272459,p0335,p1693
272460,p3695,p3020
272461,p4232,p2979
272462,p3348,p3280
272463,p1894,p1552
272464,p3742,p2383
272465,p1232,p3697
272466,p1403,p3830
272467,p1924,p3812
272468,p4002,p2735
272469,p0757,p3367
272470,p0510,p3132
272471,p2729,p3704
272472,p3920,p1665
272473,p3850,p0720
272474,p0136,p1441
272475,p3668,p2083
272476,p2876,p1939
272477,p0961,p3283
272478,p3111,p4302
272479,p2490,p2447
272480,p0139,p1325
272481,p1403,p2890
272482,p1253,p0777
272483,p4149,p1440
272484,p2397,p0482
272485,p1446,p2064
272486,p0801,p3010
272487,p1531,p2826
272488,p3374,p4143
272489,p2723,p1299
272490,p3735,p2706
272491,p0448,p2519
272492,p1781,p4086
272493,p0944,p1284
272494,p1531,p3626
272495,p2340,p2737
272496,p2311,p3965
272497,p1446,p2753
272498,p2557,p1831
272499,p4108,p3614
272500,p2351,p1612
272501,p2645,p2677
272502,p3894,p0172
272503,p2361,p1800
272504,p2488,p0575
272505,p2494,p1447
272506,p3944,p1360
272507,p1055,p2254
272508,p2419,p1965
272509,p1832,p3958
272510,p4204,p0829
272511,p2971,p0292
272512,p4076,p2168
272513,p1181,p3052
272514,p1925,p0148
272515,p3067,p1396
272516,p3448,p2476
272517,p0999,p0825
272518,p1708,p0214
272519,p3636,p0850
272520,p4048,p2415
272521,p1898,p2972
272522,p1549,p2294
272523,p2940,p3662
272524,p0878,p3775
272525,p2876,p2410
272526,p2825,p0650
272527,p3356,p3573
272528,p0486,p3623
272529,p1190,p3492
272530,p4174,p1659
272531,p0619,p0872
272532,p0612,p0217
272533,p0020,p1934
272534,p1692,p3287
272535,p2755,p0848
272536,p3197,p0227
272537,p2580,p3146
272538,p0679,p2738
272539,p3525,p0994
272540,p0175,p2997
272541,p1777,p3414
272542,p1763,p0763
272543,p0607,p0589
272544,p3324,p2554
272545,p2143,p3251
272546,p1213,p2062
272547,p0770,p1742
272548,p0387,p3996
272549,p0247,p1041
272550,p3178,p2134
272551,p2784,p0808
272552,p4204,p1866
